"Source","Info","Time","Port"
"172.23.240.67","Confirmed-REQ   subscribeCOV[109] analog-output,19 ","13:42:10.705750877","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[110] analog-output,20 ","13:42:10.705762523","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[111] analog-output,21 ","13:42:10.705772597","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[112] analog-output,22 ","13:42:10.705782370","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[113] analog-output,23 ","13:42:10.705797720","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[114] analog-output,24 ","13:42:10.705808113","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[115] analog-output,25 ","13:42:10.705823301","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[116] analog-output,26 ","13:42:10.705833155","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[117] analog-output,27 ","13:42:10.705847707","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[118] analog-output,28 ","13:42:10.705858064","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[119] analog-output,29 ","13:42:10.705867937","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[120] analog-output,0 ","13:42:10.705880435","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[121] analog-output,1 ","13:42:10.705894725","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[122] analog-output,2 ","13:42:10.705905211","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[123] analog-output,3 ","13:42:10.705914842","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[124] analog-output,4 ","13:42:10.705924263","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[125] analog-output,5 ","13:42:10.705933781","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[126] analog-output,6 ","13:42:10.705948703","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[127] analog-output,7 ","13:42:10.705958618","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[128] analog-output,8 ","13:42:10.705968035","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[129] analog-output,9 ","13:42:10.705978066","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[130] analog-output,10 ","13:42:10.705989061","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[131] analog-output,11 ","13:42:10.706003934","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[132] analog-output,12 ","13:42:10.706014521","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[133] analog-output,13 ","13:42:10.706026058","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[134] analog-output,14 ","13:42:10.706036161","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[135] analog-output,15 ","13:42:10.706051334","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[136] analog-output,16 ","13:42:10.706061973","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[137] analog-output,17 ","13:42:10.706072677","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[138] analog-output,18 ","13:42:10.706082510","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[139] analog-output,19 ","13:42:10.706092964","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[140] analog-output,20 ","13:42:10.706108295","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[141] analog-output,21 ","13:42:10.706118285","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[142] analog-output,22 ","13:42:10.706128118","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[143] analog-output,23 ","13:42:10.706137748","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[144] analog-output,24 ","13:42:10.706147473","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[145] analog-output,25 ","13:42:10.706162805","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[146] analog-output,26 ","13:42:10.706173019","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[147] analog-output,27 ","13:42:10.706183153","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[148] analog-output,28 ","13:42:10.706192764","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[149] analog-output,29 ","13:42:10.706203086","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[  1] ","13:42:10.706208078","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[150] analog-output,0 ","13:42:10.706225011","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[151] analog-output,1 ","13:42:10.706235579","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[152] analog-output,2 ","13:42:10.706246110","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[153] analog-output,3 ","13:42:10.706256250","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[154] analog-output,4 ","13:42:10.706272072","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[155] analog-output,5 ","13:42:10.706282291","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[156] analog-output,6 ","13:42:10.706291850","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[157] analog-output,7 ","13:42:10.706301863","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[158] analog-output,8 ","13:42:10.706316485","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[159] analog-output,9 ","13:42:10.706326038","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[160] analog-output,10 ","13:42:10.706336067","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[161] analog-output,11 ","13:42:10.706346317","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[162] analog-output,12 ","13:42:10.706355697","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[163] analog-output,13 ","13:42:10.706370707","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[164] analog-output,14 ","13:42:10.706380726","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[165] analog-output,15 ","13:42:10.706390830","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[166] analog-output,16 ","13:42:10.706400559","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[167] analog-output,17 ","13:42:10.706410453","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[168] analog-output,18 ","13:42:10.706425033","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[169] analog-output,19 ","13:42:10.706436094","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[170] analog-output,20 ","13:42:10.706446563","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[171] analog-output,21 ","13:42:10.706457117","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[172] analog-output,22 ","13:42:10.706472828","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[173] analog-output,23 ","13:42:10.706483836","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[174] analog-output,24 ","13:42:10.706494602","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[175] analog-output,25 ","13:42:10.706505319","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[176] analog-output,26 ","13:42:10.706515458","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[177] analog-output,27 ","13:42:10.706530692","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[178] analog-output,28 ","13:42:10.706541020","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[179] analog-output,29 ","13:42:10.706551103","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[180] analog-output,0 ","13:42:10.706563571","47808"
"172.23.245.103","Unconfirmed-REQ unconfirmedCOVNotification device,123 analog-output,0 present-value status-flags ","13:42:10.706575256","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[181] analog-output,1 ","13:42:10.706583449","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[182] analog-output,2 ","13:42:10.706594298","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[183] analog-output,3 ","13:42:10.706605066","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[184] analog-output,4 ","13:42:10.706615897","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[185] analog-output,5 ","13:42:10.706630434","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[186] analog-output,6 ","13:42:10.706640797","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[187] analog-output,7 ","13:42:10.706650882","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[188] analog-output,8 ","13:42:10.706661581","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[189] analog-output,9 ","13:42:10.706671917","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[190] analog-output,10 ","13:42:10.706687206","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[191] analog-output,11 ","13:42:10.706697271","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[192] analog-output,12 ","13:42:10.706707336","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[193] analog-output,13 ","13:42:10.706717142","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[194] analog-output,14 ","13:42:10.706727502","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[195] analog-output,15 ","13:42:10.706741857","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[196] analog-output,16 ","13:42:10.706752852","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[197] analog-output,17 ","13:42:10.706763116","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[198] analog-output,18 ","13:42:10.706773550","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[199] analog-output,19 ","13:42:10.706789218","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[200] analog-output,20 ","13:42:10.706800979","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[201] analog-output,21 ","13:42:10.706814123","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[202] analog-output,22 ","13:42:10.706826073","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[203] analog-output,23 ","13:42:10.706842486","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[204] analog-output,24 ","13:42:10.706854264","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[205] analog-output,25 ","13:42:10.706865257","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[206] analog-output,26 ","13:42:10.706876632","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[207] analog-output,27 ","13:42:10.706886987","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[208] analog-output,28 ","13:42:10.706905086","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[209] analog-output,29 ","13:42:10.706915858","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[210] analog-output,0 ","13:42:10.706928075","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[211] analog-output,1 ","13:42:10.706938388","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[212] analog-output,2 ","13:42:10.706952354","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[213] analog-output,3 ","13:42:10.706962502","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[214] analog-output,4 ","13:42:10.706972472","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[215] analog-output,5 ","13:42:10.706981915","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[216] analog-output,6 ","13:42:10.706991455","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[217] analog-output,7 ","13:42:10.707006455","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[218] analog-output,8 ","13:42:10.707016381","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[219] analog-output,9 ","13:42:10.707026434","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[220] analog-output,10 ","13:42:10.707035946","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[221] analog-output,11 ","13:42:10.707047519","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[222] analog-output,12 ","13:42:10.707060663","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[223] analog-output,13 ","13:42:10.707070956","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[224] analog-output,14 ","13:42:10.707080620","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[225] analog-output,15 ","13:42:10.707090395","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[  2] ","13:42:10.707101684","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[226] analog-output,16 ","13:42:10.707113130","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[227] analog-output,17 ","13:42:10.707123511","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[228] analog-output,18 ","13:42:10.707133328","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[229] analog-output,19 ","13:42:10.707143965","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[230] analog-output,20 ","13:42:10.707157915","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[231] analog-output,21 ","13:42:10.707168321","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[232] analog-output,22 ","13:42:10.707178141","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[233] analog-output,23 ","13:42:10.707188861","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[234] analog-output,24 ","13:42:10.707199642","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[235] analog-output,25 ","13:42:10.707214721","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[236] analog-output,26 ","13:42:10.707224307","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[237] analog-output,27 ","13:42:10.707234607","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[238] analog-output,28 ","13:42:10.707245419","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[239] analog-output,29 ","13:42:10.707255652","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[240] analog-output,0 ","13:42:10.707272108","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[241] analog-output,1 ","13:42:10.707283052","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[242] analog-output,2 ","13:42:10.707293362","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[243] analog-output,3 ","13:42:10.707303676","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[244] analog-output,4 ","13:42:10.707318606","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[245] analog-output,5 ","13:42:10.707328618","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[246] analog-output,6 ","13:42:10.707338812","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[247] analog-output,7 ","13:42:10.707349532","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[248] analog-output,8 ","13:42:10.707361450","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[249] analog-output,9 ","13:42:10.707376153","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[250] analog-output,10 ","13:42:10.707386700","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[251] analog-output,11 ","13:42:10.707396639","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[252] analog-output,12 ","13:42:10.707406709","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[253] analog-output,13 ","13:42:10.707422161","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[254] analog-output,14 ","13:42:10.707432473","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[255] analog-output,15 ","13:42:10.707441986","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  0] analog-output,16 ","13:42:10.707451790","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  1] analog-output,17 ","13:42:10.707461940","47808"
"172.23.245.103","Simple-ACK      subscribeCOV[ 30] ","13:42:10.707465951","47809"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  2] analog-output,18 ","13:42:10.707481620","47808"
"172.23.240.67","Confirmed-REQ   subscribeCOV[  3] analog-output,19 ","13:42:10.707492150","47808"
